@relation PulsarCandidates_2014-11-01T22:38:06.920583-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N2-F1-weka.filters.unsupervised.instance.Randomize-S42

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
94.5625,43.234779,0.731076,1.573362,111.160663,35.381179,0.042788,0.006686,0
91.78125,41.820475,0.748623,1.941497,80.193574,34.184084,0.48501,0.698274,0
80.796875,40.697504,1.003851,3.682382,117.431818,40.195165,0.110662,-0.594312,0
89.859375,47.405454,0.693093,1.300648,105.540281,48.189521,0.344468,-0.761771,0
118.40625,56.421328,0.284264,-0.578588,157.434081,39.320088,-0.505015,-0.187563,0
88.359375,42.843964,0.770065,2.431476,100.466667,38.612805,0.069679,-0.679183,0
84.65625,48.240679,0.844531,1.062763,91.586229,34.140813,0.333695,0.034842,0
80.4375,41.025097,0.810744,3.53085,99.902416,34.271072,0.549088,0.650804,0
92.015625,47.473839,0.70372,1.284135,108.290135,37.49195,-0.010652,-0.112978,0
86.40625,43.714171,0.868946,1.930485,106.66643,35.123096,0.282466,0.201485,0
80.15625,41.555016,0.849726,3.292215,104.305936,37.467869,0.162592,-0.344586,0
85.90625,45.054037,0.892024,1.996636,103.902516,39.053048,0.499668,0.006938,0
98.140625,44.77369,1.034016,2.409967,116.207337,33.110095,-0.774184,1.065447,0
94.515625,38.717725,0.859265,3.348583,85.002867,36.482025,0.577966,0.512053,0
77.125,39.126997,1.342078,4.956296,90.96645,32.229202,0.761733,1.402072,0
84.375,35.364398,1.547946,6.753764,85.674759,41.436442,0.854711,0.299912,0
115.859375,64.12046,0.046595,-0.86648,132.59009,45.560881,0.135484,-0.627659,0
119.671875,46.277038,0.454918,1.353346,95.806306,42.690146,0.449856,-0.206387,0
121.328125,61.254095,0.181046,-0.658809,143.685251,63.979319,-0.026645,-1.334807,0
87.625,51.872289,0.65753,0.467264,105.597179,38.767523,0.33523,-0.084875,0
128.28125,64.242818,0.094002,-0.862709,117.470621,48.112765,0.284398,-0.556488,0
136.921875,64.567384,-0.117106,-0.843032,134.814039,68.532315,-0.063792,-1.449437,0
126.234375,50.51013,-0.081987,0.069817,99.409553,56.294931,0.752627,-0.409572,0
122.6875,56.039293,0.043667,-0.231533,118.307955,40.7842,0.241041,-0.676328,0
86.109375,39.864661,0.823636,3.566312,112.834936,39.832052,-0.178063,-0.484267,0
77.265625,38.127353,1.408403,5.747247,84.796267,30.092661,0.231655,-0.13989,0
82.359375,44.820952,0.691447,1.709917,97.640625,36.812873,0.257232,0.240601,0
124.28125,52.2893,0.182935,0.225365,106.001114,41.073168,0.332767,-0.016344,0
105.859375,43.741023,0.469872,1.031052,106.402451,46.488507,0.366583,-0.567908,0
90.90625,51.172417,0.527781,0.161928,122.050166,42.761389,0.016136,-0.704185,0
98.28125,62.244595,0.672468,-0.338823,97.266572,51.366225,0.578076,-0.316084,0
89.890625,38.389092,1.030155,3.917584,102.375,43.735464,0.558266,-0.052248,0
99.015625,42.232427,0.654274,2.182311,112.249832,44.085457,0.027577,-0.206185,0
79.015625,39.575281,1.42222,4.892604,99.592199,39.109359,0.250605,-0.303431,0
107.09375,59.372163,0.553681,-0.305203,71.091767,53.211289,0.931189,0.151952,0
75.296875,38.917653,1.281599,5.350921,97.488292,31.11657,0.324049,0.417921,0
94.90625,43.020968,0.588287,1.713389,93.855856,42.846541,0.640381,0.267664,0
93.5,41.455172,0.699008,2.510851,90.065657,39.083922,0.437847,0.026277,0
74.359375,45.682453,0.927322,2.38248,89.585946,36.011814,0.499513,0.539608,0
109.859375,55.348856,0.353327,-0.192148,109.942608,45.666481,0.286415,-0.730304,0
103.453125,36.572244,0.682565,4.093931,92.246929,32.82978,0.536501,0.508016,0
116.3125,50.942638,0.271888,-0.054587,100.451705,47.531245,0.563846,-0.281095,0
142.09375,72.302688,-0.268255,-1.15474,53.079726,35.937081,2.235682,7.392717,0
126.34375,49.462808,0.236026,0.175572,119.95715,57.458065,0.134743,-1.289705,0
85.953125,42.815896,0.823967,2.170947,95.897643,36.980224,0.453811,0.217757,0
101.46875,47.508213,0.378335,0.453489,119.851449,40.430751,-0.036406,-0.396225,0
96.625,47.496217,0.506453,0.771446,113.656258,53.208007,0.192386,-0.981846,0
106.015625,38.477466,0.52695,2.324445,105.877428,37.758469,0.522893,0.319324,0
92.0625,44.55575,0.838202,1.611977,94.732955,33.457698,0.342884,0.395245,0
116.828125,60.51228,0.165839,-0.410824,113.761164,53.050974,0.090374,-0.947632,0
108.1875,43.85091,0.483371,1.047018,98.20303,42.484317,0.412663,0.06904,0
106.546875,55.498291,0.596058,0.549181,122.994949,43.387718,-0.104512,-0.264795,0
82.953125,43.910573,0.827304,2.210246,95.836752,34.651315,0.409669,0.253368,0
15.140625,41.36003,4.931325,23.668497,58.194969,44.46351,1.557375,2.870847,1
139.859375,50.798274,-0.19024,-0.094402,94.560185,36.639369,0.623271,0.960455,0
97.890625,40.612928,0.700406,2.298675,98.242555,37.610071,0.409183,-0.074973,0
89.15625,39.563327,0.954555,3.784796,83.825803,31.414239,0.550329,0.569503,0
130.40625,54.777595,0.036254,-0.55745,122.512082,52.496563,0.291326,-0.763899,0
143.546875,54.264091,-0.387418,-0.016591,123.00272,31.600464,-0.309321,1.013132,0
137.765625,53.336415,0.146588,-0.460701,99.715397,54.460894,0.382317,-0.896899,0
89.453125,46.699816,0.623581,1.318598,106.96227,34.288335,0.164595,0.104808,0
96.515625,54.278792,0.542119,0.412161,95.537362,36.050226,0.538966,0.601685,0
107.078125,70.57516,0.366004,-0.901708,122.026515,61.745274,0.087139,-1.007363,0
75.421875,43.723136,0.95929,2.570205,126.090046,39.714432,0.040601,-0.530021,0
115.578125,51.466253,0.28723,0.176745,100.450758,41.490085,0.300321,-0.360325,0
73.125,41.236551,1.178614,4.153616,107.836811,33.756653,0.249545,-0.02378,0
97.21875,44.693214,0.456085,1.296041,127.50149,48.234252,0.018243,-0.963021,0
117.234375,48.87188,0.405803,0.643667,128.307978,40.943168,0.059864,0.223082,0
86.859375,45.075931,0.787416,1.895732,102.10643,42.984362,0.508387,0.087128,0
137.53125,61.03021,-0.13046,-0.36497,105.195557,37.539915,0.612511,0.284374,0
169.625,60.289795,-1.465243,1.681575,68.704861,58.978251,1.301145,0.729594,0
109.125,47.538636,0.312179,0.96659,91.547928,39.879593,0.592793,0.080937,0
137.625,64.649415,-0.076438,-0.971547,128.084175,54.410984,0.217872,-0.721052,0
80.6875,42.096197,0.919909,2.8907,82.716954,32.776649,0.665145,0.836573,0
142.125,45.211828,-0.265292,0.712589,104.696694,55.989814,0.582474,-0.514553,0
129.4375,47.545332,0.229519,0.226551,92.83353,36.55595,0.508599,0.349556,0
78.25,41.900179,1.211739,3.302508,101.008673,39.322053,0.262071,-0.304734,0
103.375,58.787887,0.472961,-0.225875,119.840488,41.009425,0.202423,-0.013341,0
108.1875,49.749961,0.45949,0.078924,105.080046,46.139147,0.635736,-0.080773,0
87.75,47.374505,0.809587,0.90855,108.357427,37.661461,0.235801,0.043045,0
148.0625,66.176345,-0.350229,-0.976542,122.856481,67.46382,0.078474,-1.269456,0
119.5,56.465144,-0.064629,-0.242083,132.687205,42.9496,-0.341776,0.019804,0
117.25,67.349369,0.227405,-1.043707,93.354206,38.933908,0.839276,0.73056,0
65.4375,38.796293,1.769421,7.058064,89.819325,36.64563,0.084341,-0.318377,0
131.828125,45.353319,0.26545,0.921204,115.28196,38.28889,-0.043474,-0.069963,0
94.09375,42.269122,0.620776,1.982551,118.804259,44.375042,0.145215,-0.283952,0
100.03125,42.464312,0.462049,1.801556,95.905901,36.019288,0.459156,0.052001,0
101.59375,51.949711,0.37903,0.658359,105.900627,33.937675,0.305856,0.229162,0
84.15625,44.582164,1.090576,2.247391,94.301386,41.451074,0.745355,0.397787,0
91.625,44.359857,0.811505,1.959734,99.328283,45.088424,0.42347,-0.382284,0
95.859375,48.052987,0.526404,0.764567,90.31352,43.164527,0.647503,0.279461,0
128.90625,72.640106,0.041515,-1.107662,111.094099,61.718394,0.432981,-0.992886,0
75.5625,40.844934,1.249794,4.323901,116.646574,47.010307,0.183097,-0.68015,0
134.90625,46.452502,-0.094374,0.187273,121.238329,55.566605,0.025756,-0.743006,0
121.28125,57.586204,0.149603,-0.345818,113.955729,41.852953,0.178277,-0.249478,0
111.359375,46.841944,0.67745,0.772551,119.550051,41.885941,0.106736,-0.700592,0
96.578125,50.251805,0.883769,1.15912,116.455628,40.868121,0.044957,-0.127723,0
80.65625,49.349588,0.754633,1.027465,93.194444,37.713601,0.608058,0.676106,0
75.109375,44.945841,1.094016,2.572921,112.016835,51.144455,0.456255,-0.47389,0
94.703125,39.009486,0.825189,3.006982,105.939591,34.117324,0.160746,-0.043237,0
97.4375,39.470668,0.865705,2.79546,86.505007,30.486972,0.359788,0.058671,0
103.640625,45.038653,0.377998,1.028651,117.802243,44.917547,0.135276,-0.498948,0
122.09375,44.229769,0.237492,1.073226,92.763822,32.788537,0.374521,0.42024,0
86.984375,50.94252,0.739741,1.252867,100.141148,33.72496,0.54159,0.262065,0
105.15625,43.225144,0.462334,1.267113,108.639678,35.016411,0.174195,0.17857,0
114.890625,41.636867,0.350689,1.164196,113.594903,45.461225,0.244923,-0.43713,0
70.078125,38.012459,1.613477,6.805835,115.121582,46.489288,0.213175,-0.748627,0
108.4375,55.922065,0.27407,-0.286103,103.456621,39.20901,0.440357,-0.096074,0
134.203125,61.956431,0.19649,-0.717165,141.605077,57.973831,-0.333681,-0.84615,0
94.4375,50.991383,0.478751,0.394655,138.745136,40.74989,-0.162336,-0.531761,0
122.15625,57.003623,-0.071841,-0.127572,111.147727,34.120511,0.249575,0.133688,0
86.953125,40.760133,0.726327,2.796163,133.737533,38.140678,-0.233637,-0.238276,0
91.53125,43.846311,0.686433,1.904456,115.274105,45.204466,0.189354,-0.386497,0
114.3125,51.609373,0.098924,-0.161443,130.303391,40.491799,0.047998,0.029295,0
101.6875,45.112663,0.464418,1.251862,85.250473,34.323944,0.578806,0.522924,0
101.234375,52.139759,0.583565,0.449187,88.818887,46.621906,0.761168,0.328962,0
116.3125,42.993777,0.014653,1.284206,106.563939,31.218291,0.328245,0.99257,0
115.34375,58.567861,0.257409,-0.791654,131.072391,65.788489,-0.021744,-1.108049,0
73.0625,45.282749,0.851977,2.407489,91.224588,37.926812,0.444538,0.084914,0
81.6875,52.426995,0.903876,1.045645,98.367865,38.162628,0.622994,0.559931,0
31.046875,33.993763,5.174936,29.160398,58.064773,41.409777,1.69986,3.429071,1
142.625,50.369727,-0.369659,0.465158,100.336088,62.163124,0.423044,-0.803579,0
113.859375,60.880741,0.325563,-0.594938,112.17452,52.352755,0.413045,-0.611031,0
138.8125,64.095601,-0.170332,-0.8698,144.575625,67.513718,-0.269419,-1.378381,0
103.125,42.771742,0.350939,1.324915,124.614361,33.866494,-0.26233,0.312684,0
63.578125,42.843029,1.584362,4.5962,128.56769,43.254528,-0.50442,-0.518257,0
85.453125,44.110986,0.679998,2.465206,112.274184,40.114202,0.234119,-0.419586,0
112.609375,45.114998,0.368174,0.731034,110.542824,51.018266,0.460454,-0.612733,0
98.0625,51.02814,0.806277,1.07564,111.583333,41.228093,0.452564,0.087932,0
156.96875,50.536178,-0.444667,0.11173,134.690527,65.405969,-0.176547,-1.421019,0
106.953125,46.517278,0.496131,1.023565,74.597042,34.213883,1.191122,3.092451,0
118.34375,52.494112,0.334726,-0.37846,98.817712,43.355401,0.639584,0.14618,0
138.03125,57.575214,-0.000965,-0.618276,133.267961,46.829991,-0.209775,-0.661465,0
95.953125,45.885193,0.682569,1.175107,109.459869,40.050595,0.350559,-0.116128,0
83.96875,45.048574,0.647106,1.718607,96.234403,37.3732,0.548941,0.345097,0
90.1875,45.012802,0.830404,1.589198,101.337549,40.930793,0.550468,-0.02473,0
93.75,45.251726,0.811053,1.880216,99.617287,36.938719,0.499892,0.113991,0
112.984375,66.170115,0.18781,-1.122858,127.895586,68.442656,-0.045139,-1.198283,0
106.765625,43.172887,0.638699,1.853399,83.058393,30.155524,0.262327,0.587755,0
147.90625,50.34311,-0.21885,-0.067743,75.91348,46.52612,1.492029,1.917318,0
102.3125,48.332143,0.392554,0.172304,107.139774,59.282582,0.662889,-0.733274,0
122.5,55.283644,0.166789,-0.414385,111.068261,59.282983,0.336237,-1.115918,0
128.90625,60.365739,-0.092318,-0.511222,102.445997,52.418935,1.075195,0.288027,0
92.375,32.837907,1.429003,8.020302,76.291425,33.937585,0.52382,0.418315,0
137.203125,46.615508,-0.201982,0.383244,127.081913,47.156728,-0.245694,-0.901588,0
109.328125,48.045569,0.308692,0.184927,95.791899,32.907889,0.197215,0.685392,0
111.40625,60.569103,0.343632,-0.212375,83.765726,33.943514,1.287391,3.012548,0
92.03125,43.866619,0.916925,1.641413,119.921108,40.754062,0.319702,-0.256774,0
123.171875,42.281259,0.01681,0.967573,100.637008,35.471273,-0.003097,0.115957,0
120.3125,59.788919,0.084896,-0.654122,122.292259,68.276572,0.312586,-1.36962,0
92.15625,50.920655,0.595103,0.316603,89.797313,36.444854,0.911058,1.205645,0
83.140625,37.555321,1.214843,5.224105,97.40262,30.112588,0.366654,0.804352,0
98.578125,42.955938,0.761642,1.483175,108.447584,41.11683,0.214283,-0.294535,0
82.21875,41.507329,1.009003,3.227343,107.057576,40.855079,0.08717,-0.597404,0
85.6875,44.853886,0.814043,1.744722,96.177314,44.221699,0.420231,0.169229,0
103.203125,36.356387,0.759226,3.69092,111.023449,30.06251,0.527687,0.391692,0
102.578125,46.983642,0.512402,0.814267,100.509404,40.969981,0.301625,-0.396911,0
123.578125,49.361804,0.315723,0.551389,102.074574,37.772055,0.591696,0.407606,0
133.578125,65.347581,-0.065709,-0.875305,161.436275,51.981245,-0.920619,0.128349,0
117.640625,45.794503,0.223663,1.504035,99.990922,34.014677,0.692999,1.17579,0
91.984375,51.677937,0.624085,0.590233,91.177292,33.870251,0.465944,0.505994,0
125.171875,58.619684,0.19012,-0.551691,119.944308,58.38562,0.041598,-1.165678,0
104.71875,48.391783,0.629826,0.935734,88.712531,37.662094,0.661402,1.05064,0
100.8125,39.540278,0.760643,2.588484,100.311027,39.607901,0.437686,-0.201874,0
126.234375,55.533138,0.143067,-0.653919,114.22138,44.822929,-0.065424,-0.222599,0
81.296875,42.367322,0.956913,2.770275,102.990543,32.047267,0.218699,-0.264029,0
100.515625,43.178406,0.419817,1.151637,96.470219,42.317663,0.383961,-0.12328,0
98.484375,41.323795,0.702891,2.048136,102.667377,44.646231,0.367193,-0.39042,0
99.9375,52.031503,0.453593,0.360821,122.997264,48.773662,-0.067097,-0.531465,0
120.71875,60.385084,0.194149,-0.703505,127.314157,53.387746,0.282958,-0.977204,0
124.59375,61.101278,0.026944,-0.765458,119.637022,54.095101,0.398559,-0.755099,0
100.953125,40.230364,0.468137,2.155442,139.460784,38.605006,-0.653202,0.561404,0
115.484375,54.661742,0.405004,0.276342,107.094582,38.810976,0.707542,0.43184,0
120.765625,53.395559,0.376611,-0.118916,118.590572,49.885661,-0.02628,-0.937358,0
138.796875,49.740005,-0.038399,0.406985,96.053209,38.166181,0.687242,0.573447,0
117.859375,45.199857,0.539892,0.68719,105.328714,34.609697,0.509916,0.526249,0
162.09375,59.864357,-0.7001,-0.143205,178.551452,41.008051,-0.984282,1.216974,0
83.8125,42.689239,0.956932,2.634051,104.143417,32.681286,0.174927,0.099107,0
95.1875,39.565166,0.731971,3.096717,84.727814,28.896798,0.364577,0.483686,0
36,44.682911,3.536304,12.607274,104.454934,49.692865,0.562353,0.135137,1
139.515625,60.882569,-0.224171,-0.856058,114.15448,52.075843,0.402558,-0.600032,0
105.03125,41.106557,0.739839,2.130573,101.839633,44.734834,0.062724,-0.401277,0
72.75,41.536881,1.195525,3.920985,108.760732,36.520316,0.335912,-0.31479,0
111.75,49.874843,0.335972,0.113051,124.388182,46.695025,-0.181192,-0.405368,0
87.875,41.873134,0.821012,2.559127,111.799423,41.738226,0.317453,-0.288492,0
117.015625,55.02201,0.309871,-0.19694,146.656926,42.683619,-0.06662,-0.135248,0
114.90625,52.193665,0.545441,0.326878,96.402555,37.845181,0.987454,1.291716,0
117.125,55.332659,0.165292,-0.148298,103.74414,35.522185,0.230879,0.368662,0
102.9375,43.128034,0.504868,1.707264,91.459299,38.819485,0.711442,0.2681,0
107.09375,45.310636,0.360169,1.004889,127.514955,48.166124,-0.181347,-0.609753,0
137.453125,67.890981,-0.177909,-0.905279,134.922261,60.779069,-0.497632,-0.79013,0
116.109375,47.36036,0.004097,0.494335,95.382997,41.995197,0.697757,0.542018,0
101.0625,50.569839,0.35043,0.280278,97.077613,41.58662,0.380488,-0.328484,0
109.75,50.152268,0.400981,0.319035,136.292377,57.425532,-0.142513,-0.926207,0
124.265625,51.251293,0.099814,0.111075,118.511928,52.349385,0.337965,-0.704189,0
93.1875,56.225238,0.395814,-0.192395,98.232323,41.783653,0.380261,0.262007,0
93.46875,44.648967,0.547021,1.355489,118.122896,42.541137,0.170656,-0.438319,0
79.296875,41.769337,1.147466,3.312491,111.34326,33.963504,0.255226,0.138237,0
95.90625,58.115112,0.65638,0.094387,102.536765,37.450966,0.751948,0.775381,0
120.421875,59.814245,0.001405,-0.295727,119.549242,61.468955,0.062434,-1.237993,0
120.03125,57.495372,-0.044479,-0.262668,106.920701,34.70576,0.445443,0.462841,0
89.25,46.594326,0.817789,1.569953,115.969697,56.737955,-0.046096,-1.127882,0
106.609375,45.83824,0.465236,0.704638,99.533532,38.077711,0.529691,0.077668,0
164.796875,48.195948,-0.621626,0.957141,170.900957,44.070383,-1.100807,0.8982,0
125.953125,69.789064,0.286157,-1.027381,109.145833,76.294733,0.359301,-1.393239,0
139.984375,44.863854,-0.071898,0.571715,119.781385,57.322819,0.114111,-1.263988,0
138.859375,51.852817,0.180763,0.145618,141.56029,49.161127,-0.275252,-0.526896,0
92.21875,36.903366,1.035394,4.65163,105.618266,37.181253,0.410325,0.12516,0
90,44.246116,0.865898,1.782437,100.386169,39.130448,0.341083,0.199719,0
133.703125,53.977044,-0.010191,-0.525175,81.557594,41.485609,0.745616,1.195469,0
112.28125,57.172838,0.418762,-0.239223,109.635629,37.380856,0.236456,-0.300728,0
101.9375,44.832283,0.790177,1.221557,86.54249,34.395109,0.786841,1.372937,0
74.71875,44.755401,1.103973,2.786446,91.71035,36.370047,0.559036,-0.048834,0
115.609375,56.652895,0.382499,-0.36273,112.961846,57.855865,0.499282,-0.981253,0
101.453125,49.851946,0.604418,0.604164,128.206229,38.001201,-0.023765,0.223575,0
91.4375,44.864335,0.502946,1.501238,77.466186,34.98818,1.343951,2.729346,0
109.40625,50.740368,0.154845,0.362514,120.187147,48.494227,0.198342,-0.723407,0
120.171875,46.03618,-0.079032,0.414078,109.89748,38.636467,0.408044,-0.161692,0
119.203125,52.013273,0.160767,-0.056584,126.075,69.816364,-0.200164,-1.292212,0
128.171875,43.641134,0.161027,1.110756,111.891201,44.077186,0.4134,-0.500493,0
78.953125,38.617689,1.279127,5.080833,95.527273,35.079751,0.486478,0.525019,0
96.296875,42.418923,0.793247,1.881026,111.054714,40.980373,-0.123755,-0.111166,0
84.453125,35.855583,1.354411,6.237858,81.996115,36.5831,0.611986,0.508968,0
99.734375,37.82453,0.941879,3.352148,108.530303,35.940273,0.188883,-0.263392,0
134.3125,50.937423,-0.0437,0.108013,139.094968,47.939637,-0.435264,-0.378091,0
97.65625,52.672401,0.652082,0.248679,93.071055,36.3488,0.38419,0.335938,0
60.90625,42.281689,1.808973,5.555168,97.621,31.277459,0.24254,-0.017711,0
82.140625,42.696555,1.011166,2.637008,114.974322,38.079977,-0.135721,-0.063097,0
80.03125,43.695669,0.881071,2.344282,106.395987,34.130453,-0.059127,-0.039717,0
82.734375,42.071086,1.103499,2.971941,116.087121,47.610087,0.359305,-0.380822,0
108.671875,53.325374,0.169278,-0.117149,121.343373,53.395784,-0.16802,-1.092756,0
89.265625,57.628184,0.653193,-0.113078,111.520542,60.603315,-0.039705,-1.213632,0
114.59375,49.536514,-0.085329,0.045376,101.31734,40.88937,0.575725,-0.13873,0
89.453125,45.517143,0.700318,1.224292,88.103535,35.682597,0.285287,-0.092129,0
79.5625,41.47698,1.11921,3.290664,96.070934,34.57503,0.247872,-0.105854,0
93.1875,46.862123,0.466185,0.999606,83.210297,30.046214,0.846038,1.452056,0
115.6875,53.080974,0.156088,0.024516,119.265783,49.550525,0.076286,-0.695704,0
70.203125,45.143583,1.348479,3.040168,102.512074,33.926403,0.09296,0.458924,0
87.9375,47.55519,0.741844,0.937652,97.629893,38.612482,0.567942,0.182058,0
93.03125,39.104415,0.755913,3.321489,100.332234,35.400166,0.395392,0.089393,0
90.90625,41.898582,0.541201,2.410532,109.926966,37.748626,0.366694,0.194333,0
100.625,46.50084,0.53023,0.563346,101.280702,40.958348,0.552182,0.121048,0
76.0625,40.172237,1.1133,4.342821,100.039918,46.278899,0.31745,-0.602273,0
105.96875,51.013775,0.693241,0.20297,136.914736,58.779563,-0.062569,-1.010985,0
138.671875,53.054234,-0.076496,-0.308518,124.580282,60.286405,0.361392,-1.062499,0
83.09375,44.352184,0.900248,2.142299,88.095644,32.44895,0.467272,0.45087,0
83.671875,46.641939,0.739118,1.324275,111.555916,35.249862,0.454612,0.283207,0
125.25,46.088231,0.431954,0.544613,105.254079,44.750512,0.408688,-0.43958,0
101.140625,45.859455,0.356979,1.181161,92.867244,37.205472,0.724127,0.922294,0
122.671875,56.880921,0.176177,-0.648037,108.757445,45.465942,0.550822,0.013989,0
118.46875,58.5862,0.218939,-0.746413,133.252643,57.554423,-0.135596,-1.081879,0
118.046875,68.858648,0.205299,-1.128331,167.477671,54.094539,-0.821215,-0.190262,0
123.8125,52.636096,0.013365,0.024264,106.182969,40.829746,0.428947,0.24215,0
127.53125,48.189719,0.423033,0.475069,118.597796,37.201406,-0.005993,-0.332048,0
131.734375,46.450996,-0.167229,0.446908,103.287288,49.478688,0.469672,-0.621676,0
104.296875,51.456195,0.38628,0.159569,94.612712,38.7374,0.663019,0.327995,0
86.859375,46.328605,0.575759,1.313158,110.673401,47.846198,0.134289,-0.553392,0
113.84375,66.891988,0.353426,-0.932848,150.987956,44.350719,-0.494668,0.041277,0
111.625,57.39406,0.46492,-0.14314,97.904996,42.532841,0.618572,0.59572,0
76.875,49.259358,1.319876,2.072733,101.422255,45.41548,0.764653,-0.124663,0
126.453125,61.229826,0.083585,-0.684762,139.632376,64.380557,-0.204777,-1.097133,0
102.40625,57.257838,0.588543,0.065191,146.790855,45.946042,-0.614085,-0.280504,0
96.546875,49.127045,0.757926,0.666615,97.727273,39.357586,0.338777,0.103137,0
101.015625,47.638119,0.752499,1.291251,101.616974,55.702239,0.570419,-0.850631,0
108.328125,56.674524,0.399072,-0.05707,112.144353,48.730411,0.431212,-0.053981,0
79.421875,42.704217,0.94616,2.741961,86.425069,33.023963,0.384983,0.489059,0
79.171875,40.86011,1.333926,4.256199,114.13326,43.680249,0.474353,-0.18402,0
112.3125,37.593997,0.38092,2.758805,97.174048,39.906534,0.472405,0.053404,0
114.078125,50.901346,0.128291,-0.007747,114.377969,56.007247,0.125181,-0.985741,0
100.703125,43.171417,0.392521,2.100582,101.731557,35.502112,0.322043,0.01156,0
84.8125,44.240068,0.632603,1.86211,101.314935,39.346328,0.390924,0.062319,0
134.796875,59.300132,-0.215756,-0.463784,118.077178,56.501196,0.163588,-0.870416,0
100.625,49.804775,0.713235,1.037475,91.685329,35.252707,0.421063,0.174217,0
141.8125,55.391187,0.008063,-0.226889,140.96349,58.035502,-0.526904,-0.958676,0
106.71875,57.952154,0.156754,-0.536307,113.476744,48.849849,0.449113,-0.372981,0
